13.5000	1.3783e+05	21687.2	0.15734	8.942
13.6000	1.3274e+06	-1.003e+06	-0.7556	-37.076
13.7000	1.3822e+05	22063.4	0.15962	9.069
13.8000	1.3890e+05	22252.3	0.16020	9.102
13.9000	1.3957e+05	21993.5	0.15758	8.955
14.0000	1.3959e+05	22403.7	0.16050	9.118
14.1000	1.4026e+05	22734.8	0.16209	9.207
14.2000	1.4038e+05	22871.9	0.16293	9.254
14.3000	1.4109e+05	22956.2	0.16270	9.241
14.4000	1.4147e+05	23352.0	0.16506	9.373
14.5000	1.4241e+05	23194.6	0.16287	9.251
14.6000	1.4074e+05	23798.2	0.16909	9.597
14.7000	1.4080e+05	24040.2	0.17074	9.689
14.8000	1.4149e+05	23800.6	0.16821	9.548
14.9000	1.4150e+05	23723.8	0.16765	9.517
15.0000	1.4225e+05	23586.0	0.16580	9.414
15.1000	1.4283e+05	23342.5	0.16343	9.282
15.2000	1.4359e+05	23232.5	0.16180	9.191
15.3000	1.4369e+05	23307.3	0.16220	9.213
15.4000	1.4424e+05	23485.2	0.16282	9.248
15.5000	1.4442e+05	23439.3	0.16230	9.219
15.6000	1.4566e+05	22972.4	0.15771	8.962
15.7000	1.4539e+05	23406.3	0.16099	9.146
15.8000	1.4605e+05	23477.7	0.16075	9.132
15.9000	1.4664e+05	23212.7	0.15830	8.995
16.0000	1.4678e+05	23211.8	0.15814	8.986
16.1000	1.4701e+05	23365.3	0.15893	9.031
16.2000	1.4771e+05	23570.0	0.15957	9.066
16.3000	1.4850e+05	23314.0	0.15699	8.922
16.4000	1.4868e+05	23562.5	0.15848	9.005
16.5000	1.4943e+05	24013.4	0.16070	9.129
16.6000	1.4968e+05	23532.5	0.15722	8.935
16.7000	1.5018e+05	23879.7	0.15900	9.035
16.8000	1.5141e+05	23632.8	0.15608	8.871
16.9000	1.5103e+05	23522.6	0.15575	8.852
17.0000	1.5192e+05	24161.5	0.15904	9.037
17.1000	1.5270e+05	23428.7	0.15343	8.723
17.2000	1.5307e+05	23723.4	0.15499	8.810
17.3000	1.5097e+05	24014.3	0.15907	9.038
17.4000	1.5187e+05	23810.7	0.15678	8.911
17.5000	1.5222e+05	24227.9	0.15916	9.043
17.6000	1.5255e+05	24393.0	0.15991	9.085
17.7000	1.5315e+05	24533.1	0.16019	9.101
17.8000	1.5420e+05	24363.7	0.15800	8.978
17.9000	1.5393e+05	24040.2	0.15618	8.877
18.0000	1.5431e+05	24409.0	0.15819	8.989
18.1000	1.5511e+05	24295.7	0.15663	8.902
18.2000	1.5549e+05	24114.0	0.15508	8.815
18.3000	1.5628e+05	24500.8	0.15678	8.910
18.4000	1.5630e+05	24392.0	0.15606	8.870
18.5000	1.5720e+05	24369.9	0.15503	8.812
18.6000	1.5777e+05	24506.1	0.15533	8.829
18.7000	1.5847e+05	24439.0	0.15421	8.767
18.8000	1.5943e+05	24624.0	0.15445	8.780
18.9000	1.5954e+05	24251.5	0.15201	8.643
19.0000	1.6051e+05	24519.2	0.15276	8.685
19.1000	1.6148e+05	24513.5	0.15181	8.632
19.2000	1.6186e+05	24311.3	0.15020	8.542
19.3000	1.6228e+05	24591.7	0.15154	8.617
19.4000	1.6018e+05	24582.5	0.15347	8.725
19.5000	1.6116e+05	24553.3	0.15235	8.662
19.6000	1.6167e+05	24960.0	0.15438	8.776
19.7000	1.6238e+05	24714.1	0.15220	8.654
19.8000	1.6241e+05	24677.5	0.15194	8.640
19.9000	1.6288e+05	24813.6	0.15234	8.662
20.0000	1.6367e+05	24640.9	0.15055	8.562
20.1000	1.6452e+05	25252.0	0.15349	8.726
20.2000	1.6543e+05	24490.2	0.14804	8.421
20.3000	1.6558e+05	24863.1	0.15016	8.540
20.4000	1.6676e+05	24711.9	0.14819	8.429
20.5000	1.6784e+05	24836.4	0.14798	8.417
20.6000	1.6857e+05	25380.1	0.15056	8.562
20.7000	1.6902e+05	24708.6	0.14619	8.317
20.8000	1.6893e+05	24773.8	0.14665	8.343
20.9000	1.6909e+05	24431.0	0.14448	8.221
21.0000	1.6704e+05	25192.3	0.15081	8.576
21.1000	1.6807e+05	25184.5	0.14984	8.522
21.2000	1.6897e+05	25099.9	0.14855	8.449
21.3000	1.6947e+05	25126.6	0.14827	8.434
21.4000	1.7057e+05	25159.3	0.14750	8.391
21.5000	1.7115e+05	25219.5	0.14735	8.382
21.6000	1.7167e+05	24882.5	0.14495	8.247
21.7000	1.7231e+05	25529.1	0.14815	8.427
21.8000	1.7306e+05	25168.1	0.14543	8.274
21.9000	1.7390e+05	25001.6	0.14377	8.181
22.0000	1.7491e+05	24820.5	0.14190	8.077
22.1000	1.7566e+05	24966.8	0.14214	8.090
22.2000	1.7678e+05	24838.8	0.14051	7.998
22.3000	1.7499e+05	25409.6	0.14520	8.262
22.4000	1.7520e+05	25840.0	0.14749	8.390
22.5000	1.7712e+05	26107.1	0.14740	8.385
22.6000	1.7713e+05	26071.3	0.14719	8.373
22.7000	1.7779e+05	25658.3	0.14432	8.212
22.8000	1.7903e+05	25788.7	0.14405	8.197
22.9000	1.7930e+05	25264.7	0.14090	8.020
23.0000	1.8036e+05	25219.6	0.13983	7.960
23.1000	1.8091e+05	25330.3	0.14002	7.971
23.2000	4.5493e+05	-3.143e+05	-0.6910	-34.643
23.3000	1.8290e+05	24813.0	0.13566	7.726
23.4000	1.8099e+05	25597.9	0.14143	8.050
23.5000	1.8212e+05	25437.4	0.13967	7.951
23.6000	1.8269e+05	25695.5	0.14065	8.006
23.7000	1.8360e+05	25319.4	0.13790	7.852
23.8000	1.8455e+05	25550.6	0.13844	7.882
23.9000	1.8571e+05	25354.1	0.13652	7.774
24.0000	1.8649e+05	25308.5	0.13571	7.728
24.1000	1.8754e+05	24956.0	0.13307	7.580
24.2000	1.8824e+05	25124.8	0.13347	7.602
24.3000	1.8630e+05	25396.9	0.13632	7.763
24.4000	1.8743e+05	25465.5	0.13587	7.737
24.5000	1.8693e+05	25050.1	0.13401	7.633
24.6000	1.8820e+05	24992.0	0.13279	7.564
24.7000	1.8951e+05	25455.2	0.13432	7.650
24.8000	1.8974e+05	24711.1	0.13024	7.420
24.9000	1.9071e+05	24721.5	0.12963	7.386
25.0000	1.9137e+05	24488.9	0.12796	7.292
25.1000	1.9152e+05	25058.0	0.13084	7.454
25.1999	1.9080e+05	25245.3	0.13231	7.537
25.2999	1.9188e+05	25132.6	0.13098	7.462
25.3999	1.9291e+05	24888.6	0.12902	7.351
25.4999	1.9498e+05	23972.3	0.12295	7.009
25.5999	1.9499e+05	24619.4	0.12626	7.196
25.6999	1.9311e+05	25100.2	0.12998	7.406
25.7999	1.9475e+05	25080.1	0.12878	7.338
25.8999	1.9556e+05	24618.8	0.12589	7.175
25.9999	1.9688e+05	24750.3	0.12571	7.165
26.0999	1.9773e+05	24667.3	0.12475	7.111
26.1999	1.9897e+05	24425.0	0.12276	6.998
26.2999	1.9793e+05	24572.5	0.12415	7.077
26.3999	1.9874e+05	24764.9	0.12461	7.103
26.4999	1.9976e+05	24845.0	0.12437	7.090
26.5999	2.0109e+05	24620.9	0.12244	6.980
26.6999	2.0223e+05	24317.9	0.12025	6.857
26.7999	2.0048e+05	24838.1	0.12389	7.063
26.8999	2.0219e+05	24369.9	0.12053	6.873
26.9999	2.0344e+05	24326.6	0.11958	6.819
27.0999	2.0456e+05	23984.9	0.11725	6.687
27.1999	2.0362e+05	24675.5	0.12118	6.910
27.2999	2.0464e+05	24457.0	0.11951	6.815
27.3999	2.0633e+05	24294.8	0.11775	6.716
27.4999	2.0714e+05	24038.6	0.11605	6.619
27.5999	2.0642e+05	24212.7	0.11730	6.690
27.6999	2.0779e+05	24260.8	0.11676	6.660
27.7999	2.0916e+05	24280.2	0.11609	6.622
27.8999	2.0834e+05	23977.0	0.11509	6.565
27.9999	2.1014e+05	24127.9	0.11482	6.550
28.0999	2.1134e+05	23651.0	0.11191	6.385
28.1999	2.0970e+05	24184.7	0.11533	6.579
28.2999	2.1058e+05	23849.1	0.11326	6.462
28.3999	2.1169e+05	23784.1	0.11235	6.411
28.4999	2.1051e+05	24486.1	0.11632	6.635
28.5999	2.1185e+05	23868.8	0.11267	6.428
28.6999	2.1355e+05	23761.6	0.11127	6.349
28.7999	2.1481e+05	23665.7	0.11017	6.287
28.8999	2.1336e+05	23850.0	0.11178	6.378
28.9999	2.1476e+05	24118.6	0.11230	6.408
29.0999	2.1543e+05	23881.7	0.11085	6.326
29.1999	2.1666e+05	23051.8	0.10640	6.073
29.2999	2.1688e+05	23441.7	0.10809	6.169
29.3999	2.1678e+05	23230.9	0.10716	6.117
29.4999	2.1693e+05	23397.7	0.10786	6.156
29.5999	2.1681e+05	23418.0	0.10801	6.165
29.6999	2.1676e+05	24128.3	0.11131	6.352
29.7999	2.2026e+05	23714.8	0.10767	6.145
29.8999	2.1957e+05	23208.6	0.10570	6.034
29.9999	2.1916e+05	24074.4	0.10985	6.269
30.0999	2.1942e+05	24219.4	0.11038	6.299
30.1999	2.2259e+05	22212.0	0.09979	5.699
30.2999	2.2303e+05	23282.1	0.10439	5.960
30.3999	2.2226e+05	23376.0	0.10518	6.004
30.4999	2.2284e+05	23430.7	0.10515	6.002
30.5999	2.2561e+05	22927.9	0.10163	5.803
30.6999	2.2558e+05	22516.6	0.09982	5.700
30.7999	2.2601e+05	22930.0	0.10145	5.793
30.8999	2.2640e+05	22780.5	0.10062	5.746
30.9999	2.2897e+05	22242.0	0.09714	5.548
31.0999	2.2898e+05	22138.8	0.09668	5.522
31.1999	2.2807e+05	22549.3	0.09887	5.647
31.2999	2.2843e+05	22426.9	0.09818	5.607
31.3999	2.3175e+05	21034.2	0.09076	5.186
31.4999	2.3201e+05	22047.6	0.09503	5.429
31.5999	2.3184e+05	22143.0	0.09551	5.456
31.6999	2.3232e+05	22213.2	0.09561	5.462
31.7999	2.3198e+05	22814.5	0.09835	5.617
31.8999	2.3489e+05	21879.7	0.09315	5.322
31.9999	2.3584e+05	21306.3	0.09034	5.162
32.0999	2.3359e+05	21369.0	0.09148	5.227
32.1999	2.3447e+05	21293.4	0.09082	5.189
32.2999	2.3447e+05	21513.7	0.09175	5.242
32.3999	2.3843e+05	20670.6	0.08669	4.955
32.4999	2.3811e+05	20838.9	0.08752	5.002
32.5999	2.3758e+05	21527.2	0.09061	5.177
32.6999	2.3830e+05	20693.5	0.08684	4.963
32.7999	2.3853e+05	21345.1	0.08949	5.114
32.8999	2.3957e+05	20721.2	0.08649	4.943
32.9999	2.3945e+05	21138.1	0.08828	5.045
33.0999	2.4232e+05	20158.9	0.08319	4.755
33.1999	2.4334e+05	20533.5	0.08438	4.823
33.2999	2.4415e+05	20102.2	0.08233	4.707
33.3999	2.4385e+05	20630.0	0.08460	4.836
33.4999	2.4490e+05	19753.6	0.08066	4.611
33.5998	2.4500e+05	19972.8	0.08152	4.661
33.6998	2.4529e+05	20489.9	0.08353	4.775
33.7999	2.4938e+05	19320.3	0.07747	4.430
33.8998	2.4926e+05	19859.4	0.07967	4.555
33.9998	2.4934e+05	19737.6	0.07916	4.526
34.0998	2.4993e+05	18993.8	0.07600	4.346
34.1998	2.4999e+05	19515.3	0.07806	4.464
34.2998	2.5079e+05	18610.6	0.07421	4.244
34.3998	2.5160e+05	19736.6	0.07844	4.485
34.4998	2.5241e+05	19452.4	0.07707	4.407
34.5998	2.5481e+05	18852.9	0.07399	4.232
34.6998	2.5580e+05	18596.2	0.07270	4.158
34.7998	2.5629e+05	18237.0	0.07116	4.070
34.8998	2.5665e+05	18029.2	0.07025	4.018
34.9998	2.5759e+05	18152.0	0.07047	4.031
35.0998	2.5823e+05	18399.4	0.07125	4.076
35.1998	2.5835e+05	18182.7	0.07038	4.026
35.2998	2.5935e+05	18324.6	0.07066	4.042
35.3998	2.5972e+05	18230.7	0.07019	4.015
35.4998	2.6056e+05	17980.6	0.06901	3.948
35.5998	2.6365e+05	16610.9	0.06300	3.605
35.6998	2.6510e+05	17071.9	0.06440	3.685
35.7998	2.6518e+05	17320.5	0.06532	3.737
35.8998	2.6281e+05	16691.6	0.06351	3.634
35.9998	2.6348e+05	16724.8	0.06348	3.632
36.0998	2.6463e+05	16730.2	0.06322	3.618
36.1998	2.6525e+05	16481.8	0.06214	3.556
36.2998	2.6576e+05	16394.7	0.06169	3.530
36.3998	2.6678e+05	16530.9	0.06196	3.546
36.4998	2.6741e+05	16114.2	0.06026	3.449
36.5998	2.6731e+05	16520.2	0.06180	3.536
36.6998	2.7155e+05	15305.8	0.05636	3.226
36.7998	2.7230e+05	15838.3	0.05816	3.329
36.8998	2.7292e+05	15791.0	0.05786	3.311
36.9998	2.7303e+05	15428.0	0.05651	3.234
37.0998	2.7371e+05	14994.1	0.05478	3.136
37.1998	2.7440e+05	14898.9	0.05430	3.108
37.2998	2.7460e+05	14942.3	0.05442	3.115
37.3998	2.7620e+05	14572.3	0.05276	3.020
37.4998	2.7664e+05	14680.4	0.05307	3.038
37.5998	2.7663e+05	14842.9	0.05366	3.071
37.6998	2.7806e+05	14466.3	0.05203	2.978
37.7998	2.7861e+05	14344.2	0.05148	2.947
37.8998	2.8276e+05	13747.0	0.04862	2.783
37.9998	2.8297e+05	13588.0	0.04802	2.749
38.0998	2.8353e+05	13605.6	0.04799	2.747
38.1998	2.8395e+05	13303.4	0.04685	2.682
38.2998	2.8452e+05	12944.3	0.04550	2.605
38.3998	2.8537e+05	13305.2	0.04662	2.669
38.4998	2.8583e+05	13382.8	0.04682	2.681
38.5998	2.8666e+05	12540.8	0.04375	2.505
38.6998	2.8703e+05	12379.2	0.04313	2.470
38.7998	2.8813e+05	12478.5	0.04331	2.480
38.8998	2.8908e+05	12282.3	0.04249	2.433
38.9998	2.9000e+05	12648.4	0.04362	2.497
39.0998	2.9077e+05	12043.5	0.04142	2.372
39.1998	2.9224e+05	12557.0	0.04297	2.460
39.2998	2.9536e+05	11544.2	0.03909	2.238
39.3998	2.9603e+05	10964.5	0.03704	2.121
39.4998	2.9671e+05	10724.3	0.03614	2.070
39.5998	2.9470e+05	10760.9	0.03651	2.091
39.6998	2.9578e+05	10373.2	0.03507	2.009
39.7998	2.9603e+05	10731.0	0.03625	2.076
39.8998	2.9652e+05	9912.39	0.03343	1.915
39.9998	2.9732e+05	10299.8	0.03464	1.984
40.0998	2.9837e+05	10373.2	0.03477	1.991
40.1998	2.9896e+05	9724.63	0.03253	1.863
40.2998	3.0006e+05	9972.25	0.03323	1.904
40.3998	3.0102e+05	10144.1	0.03370	1.930
40.4998	3.0160e+05	9632.31	0.03194	1.829
40.5998	3.0219e+05	10207.3	0.03378	1.935
40.6998	3.0310e+05	9166.60	0.03024	1.732
40.7998	3.0699e+05	8765.79	0.02855	1.636
40.8998	3.0870e+05	8558.71	0.02773	1.588
40.9998	3.1144e+05	8323.98	0.02673	1.531
41.0998	3.0980e+05	8029.39	0.02592	1.485
41.1998	3.1306e+05	7302.99	0.02333	1.336
41.2998	3.1159e+05	7640.10	0.02452	1.405
41.3998	3.1493e+05	7225.11	0.02294	1.314
41.4998	3.1222e+05	7187.80	0.02302	1.319
41.5998	3.1058e+05	7156.22	0.02304	1.320
41.6998	3.1438e+05	7515.57	0.02391	1.369
41.7998	3.1225e+05	6838.28	0.02190	1.255
41.8998	3.1556e+05	6690.72	0.02120	1.215
41.9998	3.1432e+05	6927.84	0.02204	1.263
42.0998	3.1718e+05	6753.81	0.02129	1.220
42.1998	3.1528e+05	5850.46	0.01856	1.063
42.2998	3.1900e+05	5219.81	0.01636	0.937
42.3998	3.1708e+05	5193.64	0.01638	0.938
42.4998	3.2077e+05	5646.26	0.01760	1.008
42.5998	3.1929e+05	5351.12	0.01676	0.960
42.6998	3.2635e+05	3958.14	0.01213	0.695
42.7998	3.2453e+05	4532.90	0.01397	0.800
42.8998	3.2843e+05	4181.55	0.01273	0.729
42.9998	3.2588e+05	3947.82	0.01211	0.694
43.0998	3.2980e+05	3592.23	0.01089	0.624
43.1998	3.2818e+05	4326.06	0.01318	0.755
43.2998	3.2958e+05	2995.80	0.00909	0.521
43.3998	3.2777e+05	2951.90	0.00901	0.516
43.4998	3.3192e+05	3748.64	0.01129	0.647
43.5998	3.2977e+05	2911.15	0.00883	0.506
43.6998	3.3434e+05	2201.32	0.00658	0.377
43.7998	3.3165e+05	2525.70	0.00762	0.436
43.8998	3.3555e+05	2352.53	0.00701	0.402
43.9998	3.3453e+05	2417.35	0.00723	0.414
44.0998	3.3790e+05	1842.77	0.00545	0.312
44.1998	3.3588e+05	2560.55	0.00762	0.437
44.2998	3.3885e+05	1379.79	0.00407	0.233
44.3998	3.3686e+05	797.283	0.00237	0.136
44.4998	3.4108e+05	895.245	0.00262	0.150
44.5998	3.3907e+05	972.513	0.00287	0.164
44.6998	3.4861e+05	1132.59	0.00325	0.186
44.7998	3.4584e+05	98.0790	2.8360e-04	0.016
44.8998	3.5006e+05	42.2098	1.2058e-04	0.007
44.9998	3.4757e+05	53.6974	1.5450e-04	0.009
45.0998	3.5172e+05	-26.247	-7.463e-05	-0.004
45.1998	3.4970e+05	-831.29	-0.0024	-0.136
45.2998	3.4811e+05	-490.02	-0.0014	-0.081
45.3998	3.5018e+05	-954.03	-0.0027	-0.156
45.4998	3.4814e+05	-1454.0	-0.0042	-0.239
45.5998	3.5218e+05	-1732.1	-0.0049	-0.282
45.6998	3.4983e+05	-1323.4	-0.0038	-0.217
45.7998	3.5340e+05	-1553.2	-0.0044	-0.252
45.8998	3.5107e+05	-1161.2	-0.0033	-0.190
45.9998	3.5617e+05	-2046.8	-0.0057	-0.329
46.0998	3.5424e+05	-1615.6	-0.0046	-0.261
46.1998	3.5861e+05	-2567.7	-0.0072	-0.410
46.2998	3.5587e+05	-2397.6	-0.0067	-0.386
46.3998	3.5989e+05	-2516.1	-0.0070	-0.401
46.4998	3.5756e+05	-2687.9	-0.0075	-0.431
46.5998	3.6230e+05	-2621.1	-0.0072	-0.415
46.6998	3.6018e+05	-3749.8	-0.0104	-0.596
46.7998	3.6299e+05	-4123.7	-0.0114	-0.651
46.8998	3.6252e+05	-5263.6	-0.0145	-0.832
46.9998	3.7108e+05	-5965.6	-0.0161	-0.921
47.0998	3.6925e+05	-5456.2	-0.0148	-0.847
47.1998	3.7375e+05	-6375.7	-0.0171	-0.977
47.2999	3.7171e+05	-6298.0	-0.0169	-0.971
47.3999	3.7567e+05	-6876.3	-0.0183	-1.049
47.4999	3.7402e+05	-6447.5	-0.0172	-0.988
47.5999	3.7809e+05	-6209.5	-0.0164	-0.941
47.6999	3.7543e+05	-7708.1	-0.0205	-1.176
47.7999	3.7674e+05	-7679.6	-0.0204	-1.168
47.8999	3.7561e+05	-8296.9	-0.0221	-1.265
47.9999	3.7974e+05	-7816.6	-0.0206	-1.179
48.0999	3.7812e+05	-7531.2	-0.0199	-1.141
48.1999	3.8210e+05	-9059.6	-0.0237	-1.358
48.2999	3.7919e+05	-8615.0	-0.0227	-1.301
48.3999	3.8213e+05	-9400.6	-0.0246	-1.409
48.4999	3.8171e+05	-10263.	-0.0269	-1.540
48.5999	3.8452e+05	-9381.5	-0.0244	-1.398
48.6999	3.8269e+05	-8696.3	-0.0227	-1.302
48.7999	3.8821e+05	-8679.3	-0.0224	-1.281
48.8999	3.8728e+05	-10031.	-0.0259	-1.484
48.9999	3.8563e+05	-10366.	-0.0269	-1.540
49.0999	3.8852e+05	-11348.	-0.0292	-1.673
49.1999	3.8684e+05	-11797.	-0.0305	-1.747
49.2999	3.9097e+05	-12214.	-0.0312	-1.789
49.3999	3.8915e+05	-12559.	-0.0323	-1.848
49.4999	3.9308e+05	-12845.	-0.0327	-1.872
49.5999	3.9685e+05	-14422.	-0.0363	-2.081
49.6999	4.0250e+05	-13684.	-0.0340	-1.947
49.7999	3.9981e+05	-14580.	-0.0365	-2.089
49.8999	4.0407e+05	-14963.	-0.0370	-2.121
49.9999	4.0191e+05	-15432.	-0.0384	-2.199
50.0999	4.0630e+05	-15617.	-0.0384	-2.201
50.1999	4.0467e+05	-15926.	-0.0394	-2.254
50.2999	4.0845e+05	-15943.	-0.0390	-2.235
50.3999	4.0701e+05	-16671.	-0.0410	-2.345
50.4999	4.0667e+05	-16511.	-0.0406	-2.325
50.5999	4.0507e+05	-16861.	-0.0416	-2.384
50.6999	4.0952e+05	-17118.	-0.0418	-2.394
50.7999	4.0760e+05	-17686.	-0.0434	-2.485
50.8999	4.1138e+05	-18388.	-0.0447	-2.559
50.9999	4.0982e+05	-18913.	-0.0461	-2.642
51.0999	4.1285e+05	-19371.	-0.0469	-2.686
51.1999	4.1228e+05	-19057.	-0.0462	-2.646
51.2999	4.1617e+05	-19996.	-0.0480	-2.751
51.3999	4.1403e+05	-20164.	-0.0487	-2.788
51.4999	4.1872e+05	-20397.	-0.0487	-2.789
51.5999	4.1664e+05	-20961.	-0.0503	-2.880
51.6999	4.2074e+05	-21434.	-0.0509	-2.916
51.7999	4.1936e+05	-21246.	-0.0507	-2.900
51.8999	4.2271e+05	-22895.	-0.0542	-3.100
51.9999	4.2098e+05	-22204.	-0.0527	-3.019
